null	518822784	565	72	Costa de Xurius	0	1483330	42500000	
null	518818304	120	72	Font de la Xona	0	1449860	42550030	
null	518822400	201	72	Xixerella	0	1487360	42553270	
null	518822400	5	72	Xixerella	0	1483330	42550000	
null	518844544	123	72	Riu Xic	0	1683330	42566670	
null	518821120	237	72	Pas del Xic	0	1583330	42500000	
null	518818304	555	72	Roc del Xeig	0	1483330	42566670	
null	518818304	542	72	Collada del Xeig	0	1483330	42566670	
null	518821120	120	72	Fonts Vives	0	1566670	42500000	
null	518822784	555	72	Roc de Vista	0	1483330	42500000	
null	518822656	565	72	Obaga de Vista	0	1450000	42483330	
null	518821120	567	72	Coll de Vista	0	1583330	42466670	
null	518822656	539	72	Coll de Vista	0	1433330	42483330	
null	518845184	175	72	Visanseny	0	1616670	42566670	
null	518821248	555	72	Roc de la Vinya	0	1566670	42533330	
null	518822400	123	72	Canal de la Vinya	0	1516670	42516670	
null	518844928	641	72	Bosc de Villar	0	1550000	42600000	
null	518821248	123	72	Torrent de Vila	0	1566670	42533330	
null	518821248	201	72	Vila	0	1566670	42533330	
null	518822784	494	72	Basers de Vicenç	0	1483330	42483330	
null	518845952	571	72	Pla de Viàs	0	1666670	42583330	
null	518820864	175	72	Vial del Cardaire	0	1500000	42566670	
null	518822400	120	72	Font del Vi	0	1483330	42516670	
null	518821248	120	72	Font Verda	0	1566670	42550000	
null	518821760	565	72	Costa Verda	0	1666670	42483330	
null	518821120	565	72	Costa Verda	0	1566670	42483330	
null	518822656	532	72	Serrat de Ventader	0	1433330	42483330	
null	518847488	542	72	Bony de Vellatocina	0	1500000	42616670	
null	518821248	171	72	Pleta Vella	0	1616670	42516670	
null	518822784	565	72	Solà Vell	0	1483330	42466670	
null	518847744	539	72	Port Vell	0	1550000	42650000	
null	518818304	539	72	Port Negre del Pallars	0	1450000	42566670	
null	518847488	237	72	Bancal Vedeller	0	1466670	42600000	
null	518818304	175	72	Vedat del Xeig	0	1483330	42566670	
null	518822400	5	72	Vedat dels Plans	0	1500000	42533330	
null	518820864	175	72	Vedat de Coll de les Cases	0	1500000	42566670	
null	518822784	553	72	Serra del Vedat	0	1483330	42466670	
null	518822400	571	72	Planades del Vedat	0	1500000	42533330	
null	518845312	175	72	Veda de Sorteny	0	1550000	42616670	
null	518847872	5	72	Veda del Castellar	0	1516670	42633330	
null	518822400	123	72	Canal de les Veces	0	1516670	42516670	
null	518847744	572	72	Coma de Varilles	0	1533329	42633330	
null	518818304	539	72	Portella de les Vaques	0	1450000	42566670	
null	518844544	539	72	Pas de les Vaques	0	1700000	42583330	
null	518820864	539	72	Collada de les Vaques	0	1566670	42566670	
null	518847872	494	72	Roc del Vaquer	0	1483330	42633330	
null	518845184	175	72	Valls de la Coma	0	1633330	42600000	
null	518845952	175	72	Vall d'Incles	0	1663310	42583860	
null	518821632	175	72	Vall de Soldeu	0	1683330	42550000	
null	518845184	123	72	Riu de la Vall del Riu	0	1616670	42566670	
null	518845312	72	72	Estany Gran de la Vall del Riu	0	1583330	42600000	
null	518845184	57	72	Cascada de la Vall del Riu	0	1616670	42566670	
null	518845184	114	72	Canals de la Vall del Riu	0	1600000	42583330	
null	518845184	237	72	Camí de la Vall del Riu	0	1616670	42583330	
null	518845184	641	72	Bosc de la Vall del Riu	0	1616670	42583330	
null	518845312	5	72	Vall del Riu	0	1600000	42600000	
null	518821760	539	72	Coll de Vall Civera	0	1666670	42483330	
null	518822528	565	72	Obac de la Vall	0	1500000	42466670	
null	518820864	123	72	Riu Valira d’Orient	0	1533329	42516670	
null	518820864	123	72	Riu Valira del Nord	0	1533329	42516670	
null	518845312	79	72	Estanys de la Val del Riu	0	1600000	42600000	
null	518844800	175	72	Vaca Morta	0	1766670	42566670	
null	518820992	123	72	Riu d’ Urina	0	1583330	42566670	
null	518820864	553	72	Serrat de la Uïna	0	1516670	42566670	
null	518822656	565	72	Obaga de la Tuta	0	1450000	42483330	
null	518822656	268	72	Cova de la Tuta	0	1450000	42483330	
null	518818304	555	72	Roca del Tut	0	1466670	42550000	
null	518818304	542	72	Coll de Turer	0	1466670	42566670	
null	518823552	120	72	Font del Tudó	0	1533329	42433330	
null	518841344	72	72	Estany de les Truites	0	1450000	42583330	
null	518847872	553	72	Serra de Tristaina	0	1483330	42650000	
null	518845312	123	72	Riu de Tristaina	0	1550000	42616670	
null	518847872	542	72	Pic de Tristaina	0	1492420	42652650	
null	518820864	114	72	Clot de Tres Torrents	0	1533329	42533330	
null	518820864	567	72	Bony de Tres Corts	0	1533329	42533330	
null	518822784	123	72	Canal dels Trèmols	0	1483330	42500000	
null	518845952	175	72	Travenc	0	1683330	42600000	
null	518821504	171	72	Pleta de la Trava	0	1616670	42483330	
null	518822784	567	72	Coll de la Trava	0	1466670	42483330	
null	518820864	114	72	Canal de la Trava	0	1533329	42566670	
null	518821504	641	72	Bosc de la Trava	0	1633330	42483330	
null	518823552	120	72	Font dels Traginers	0	1516670	42433330	
null	518822656	571	72	Pla de les Toves	0	1450000	42466670	
null	518822528	123	72	Torrent del Tossalroi	0	1516670	42466670	
null	518822784	175	72	Tossal Gran	0	1483330	42483330	
null	518822784	175	72	Tossalet i Vinyals	0	1483330	42483330	
null	518822400	641	72	Bosc del Tossal de les Poselles	0	1500000	42533330	
null	518822784	175	72	Tossal	0	1483330	42466670	
null	518818304	565	72	Tosquers	0	1483330	42566670	
null	518820864	123	72	Canal del Tosquer	0	1516670	42566670	
null	518820864	641	72	Bosc del Tosquer	0	1533329	42566670	
null	518821248	641	72	Bosc del Tosquer	0	1600000	42533330	
null	518823424	641	72	Bosc de la Tosca	0	1450000	42433330	
null	518845952	5	72	Tosa d’Incles	0	1683330	42583330	
null	518845952	542	72	Cap de Tosa d’Entor	0	1650000	42600000	
null	518845952	175	72	Tosa de les Mussoles	0	1683330	42616670	
null	518844544	542	72	Pic de la Tosa de Juclar	0	1716670	42600000	
null	518845952	567	72	Collada de la Tosa de Caraup	0	1650000	42600000	
null	518818304	571	72	Planell de la Tosa	0	1450000	42533330	
null	518844544	114	72	Canals de la Tosa	0	1700000	42583330	
null	518821120	123	72	Canal de la Tosa	0	1566670	42500000	
null	518821248	641	72	Bosc de la Tosa	0	1583330	42550000	
null	518820864	123	72	Canal Torta	0	1516670	42566670	
null	518820864	123	72	Canal Torta	0	1533329	42533330	
null	518821248	123	72	Torrent Tort	0	1583330	42533330	
null	518823552	175	72	Torretinyà	0	1516670	42450000	
null	518844928	171	72	Prat d’en Torres	0	1516670	42600000	
null	518822784	123	72	Canals de Torrent Pregó	0	1483330	42483330	
null	518823552	123	72	Canal de Torrentinyà	0	1500000	42450000	
null	518822528	123	72	Torrentill	0	1500000	42466670	
null	518822528	237	72	Camí de Torrent Forcat	0	1516670	42466670	
null	518844928	114	72	Canal del Torrent Cauber	0	1516670	42600000	
null	518820480	542	72	Torre dels Soldats	0	1583330	42450000	
null	518820864	175	72	Torrapuis	0	1533329	42533330	
null	518845184	542	72	Pic de Torradella	0	1616670	42600000	
null	518845184	565	72	Pala de la Torradella	0	1616670	42583330	
null	518845184	565	72	Obaga de Torradella	0	1633330	42600000	
null	518845184	123	72	Canals de Torradella	0	1633330	42600000	
null	518847488	308	72	Borda del Torner	0	1483330	42583330	
null	518820992	571	72	Planell de la Tora	0	1600000	42550000	
null	518821120	114	72	Clots de la Tora	0	1583330	42466670	
null	518820992	171	72	Prat del Toni	0	1616670	42550000	
null	518845184	354	72	Molí del Tomàs	0	1650000	42583330	
null	518823808	279	72	Cortals de Tolse	0	1483330	42450000	
null	518823808	641	72	Bosc de Tolse	0	1483330	42450000	
null	518823808	332	72	Tolse	0	1483330	42450000	
null	518822656	494	72	Basera dels Tolls de l’Olla	0	1450000	42483330	
null	518822528	175	72	Tolls de l’Olla	0	1566670	42466670	
null	518821248	123	72	Torrent del Tirader	0	1600000	42533330	
null	518822784	123	72	Canal del Timbarro	0	1466670	42500000	
null	518822784	175	72	Terres de Serra	0	1500000	42483330	
null	518821120	175	72	Terres de Sant Miguel	0	1583330	42500000	
null	518821248	175	72	Terres del Torrent Pregó	0	1583330	42550000	
null	518820864	175	72	Terres del Solà	0	1550000	42550000	
null	518845184	175	72	Terres de Jacques	0	1616670	42566670	
null	518820864	565	72	Obaga de les Terres de Casamanya	0	1550000	42566670	
null	518841344	123	72	Canal del Terrer Roig	0	1466670	42583330	
null	518841344	175	72	Terrer Roig	0	1450000	42583330	
null	518845312	128	72	Clots dels Terregalls	0	1616670	42616670	
null	518822784	175	72	Terregalls	0	1516670	42500000	
null	518822784	175	72	Terra del Pou	0	1483330	42466670	
null	518822528	175	72	Terra Bogada	0	1500000	42466670	
null	518822400	123	72	Canal del Teixó	0	1500000	42550000	
null	518822656	565	72	Coma de Teix	0	1466670	42466670	
null	518820864	120	72	Font de les Taules	0	1550000	42550000	
null	518822656	114	72	Coma Tarterosa	0	1450000	42483330	
null	518845952	641	72	Bosc de la Tarterosa	0	1650000	42600000	
null	518841344	175	72	Tarter Gran	0	1450000	42583330	
null	518822784	175	72	Tartera Gran	0	1466670	42483330	
null	518845184	255	72	Pont del Tarter	0	1650000	42583330	
null	518822784	539	72	Coll de la Tàpia	0	1483330	42466670	
null	518822528	123	72	Canal Tancada	0	1550000	42483330	
null	518847488	555	72	Roc del Tampuent	0	1483330	42583330	
null	518822784	494	72	Basers de les Tallades	0	1466670	42500000	
null	518847488	641	72	Bosc de la Tallada Nova	0	1483330	42583330	
null	518821120	237	72	Camí de la Tallada	0	1566670	42483330	
null	518820864	123	72	Canal del Tabanell	0	1516670	42566670	
null	518844928	641	72	Bosc del Tabanell	0	1500000	42583330	
null	518845184	565	72	Suriguera	0	1616670	42583330	
null	518841344	565	72	Sudornar	0	1450000	42583330	
null	518822400	120	72	Font del Sucre	0	1466670	42516670	
null	518847488	565	72	Costa de la Sucarana	0	1500000	42600000	
null	518847488	512	72	Canya de la Sucarana	0	1500000	42600000	
null	518821248	332	72	Borda del Sucarana	0	1583330	42550000	
null	518845312	123	72	Riu de Sorteny	0	1550000	42616670	
null	518845312	571	72	Pla de Sorteny	0	1566670	42616670	
null	518845312	237	72	Marrades de Sorteny	0	1550000	42616670	
null	518845312	5	72	Sorteny	0	1583330	42616670	
null	518821632	123	72	Riu de les Soronelles	0	1650000	42533330	
null	518821632	539	72	Collada de les Soronelles	0	1650000	42533330	
null	518820864	542	72	Pic de les Sorobilles	0	1533329	42566670	
null	518820864	123	72	Riu de Sornàs	0	1533329	42566670	
null	518820864	114	72	Clot de Sornàs	0	1550000	42566670	
null	518820864	201	72	Sornàs	0	1533329	42566670	
null	518845184	123	72	Riu de Soriguera	0	1616670	42583330	
null	518820864	565	72	Solana del Soriguer	0	1550000	42566670	
null	518845952	498	72	Clot Sord	0	1650000	42600000	
null	518823808	565	72	Solà de Soquer	0	1483330	42450000	
null	518845184	123	72	Riu de Soplanàs	0	1633330	42583330	
null	518820992	332	72	Borda de Som	0	1583330	42566670	
null	518822528	557	72	Roc de Solobre	0	1516670	42483330	
null	518822784	641	72	Bosc de Solobre	0	1500000	42483330	
null	518844928	641	72	Bosc del Soleador	0	1516670	42600000	
null	518845952	237	72	Camí de Soldeu	0	1666670	42583330	
null	518845952	641	72	Bosc de Soldeu	0	1666670	42583330	
null	518845952	201	72	Soldeu	0	1667690	42576880	
null	518820864	565	72	Solana del Solanyó	0	1550000	42533330	
null	518820864	123	72	Riu del Solanyò	0	1550000	42533330	
null	518818304	641	72	Bosc del Solanyó	0	1450000	42550000	
null	518818304	123	72	Barranc del Solanyó	0	1450000	42550000	
null	518821248	175	72	Solans	0	1600000	42533330	
null	518821120	175	72	Solanet de Ràmio	0	1566670	42500000	
null	518845056	553	72	Terregalls del Solanet	0	1600000	42633330	
null	518822400	641	72	Bosc del Solanet	0	1483330	42550000	
null	518823552	5	72	Solanes de la Peguera	0	1516670	42450000	
null	518821632	553	72	Serra de les Solanelles	0	1666670	42550000	
null	518821632	123	72	Riu de les Solanelles	0	1683330	42550000	
null	518820992	539	72	Collet de les Solanelles	0	1616670	42550000	
null	518821632	539	72	Collada de les Solanelles	0	1666670	42550000	
null	518820992	114	72	Clot de les Solanelles	0	1633330	42550000	
null	518820992	123	72	Canal de les Solanelles	0	1633330	42550000	
null	518821632	331	72	Cabana de les Solanelles	0	1666670	42533330	
null	518821632	175	72	Solanelles	0	1666670	42550000	
null	518820096	123	72	Barranc de la Solana del Pas de la Casa	0	1733330	42533330	
null	518820864	175	72	Solana del Lloser d’Ordino	0	1516670	42550000	
null	518821632	123	72	Riu de la Solana del Forn	0	1683330	42550000	
null	518821632	565	72	Obagot de la Solana del Forn	0	1666670	42550000	
null	518821632	5	72	Solana del Forn	0	1666670	42550000	
null	518821504	5	72	Solana de l’Estall Serrer	0	1616670	42500000	
null	518820864	175	72	Solana de les Aubes	0	1566670	42566670	
null	518820992	5	72	Solana de la Baronia	0	1616670	42533330	
null	518844416	171	72	Prats de la Solana	0	1783329	42566670	
null	518823424	237	72	Camí de la Solana	0	1450000	42433330	
null	518822400	641	72	Bosc de la Solana	0	1466670	42516670	
null	518845952	5	72	Solà de Soldeu	0	1666670	42583330	
null	518822400	532	72	Serra del Solà de Sispony	0	1483330	42533330	
null	518820864	542	72	Pic del Solà d’Erts	0	1500000	42566670	
null	518820864	5	72	Solà d’Erts	0	1500000	42566670	
null	518844928	5	72	Solà de Riambert	0	1533329	42583330	
null	518821120	532	72	Serra del Solà de Ràmio	0	1583330	42500000	
null	518821120	5	72	Solà de Ràmio	0	1583330	42500000	
null	518821632	641	72	Bosc del Solà d’Envalira	0	1683330	42550000	
null	518821248	553	72	Carena del Solà d’Engordany	0	1550000	42516670	
null	518820864	5	72	Solá d’Engordany	0	1533329	42516670	
null	518822400	5	72	Solà d’Enclar	0	1483330	42516670	
null	518821248	5	72	Solà d’Encamp	0	1583330	42533330	
null	518822400	567	72	Cresta del Solà de Nadal	0	1516670	42516670	
null	518822400	655	72	Aspres del Solà de Nadal	0	1516670	42516670	
null	518823424	5	72	Solà de Mossers	0	1466670	42450000	
null	518820992	175	72	Solà de Mereig	0	1583330	42566670	
null	518845184	5	72	Solà del Tarter	0	1650000	42583330	
null	518821120	5	72	Solà dels Sulls	0	1566670	42483330	
null	518845184	5	72	Solà dels Plans	0	1633330	42583330	
null	518820864	553	72	Serra del Sola del Quart Mitger	0	1550000	42550000	
null	518820864	5	72	Solà del Quart Mitger	0	1533329	42550000	
null	518820864	5	72	Solà del Pui	0	1516670	42550000	
null	518844928	542	72	Cap del Solà de les Comes	0	1500000	42583330	
null	518818304	123	72	Canal del Solà de les Comes	0	1483330	42566670	
null	518823808	5	72	Solà de la Moixella	0	1483330	42450000	
null	518844928	494	72	Balmes del Solà de l’Allau	0	1533329	42600000	
null	518845184	5	72	Solà de l’Aldosa	0	1616670	42583330	
null	518821120	5	72	Solà de la Farga	0	1600000	42483330	
null	518845952	114	72	Canals del Solà de Juclar	0	1700000	42600000	
null	518823808	5	72	Solà d’Arcavell	0	1483330	42433330	
null	518822400	5	72	Solà d’Andorra	0	1500000	42516670	
null	518822784	5	72	Solà d’Aixovall	0	1483330	42483330	
null	518818304	123	72	Riu del Solà	0	1466670	42550000	
null	518822656	114	72	Clot del Solà	0	1466670	42466670	
null	518821248	237	72	Carrera del Solà	0	1583330	42533330	
null	518822784	565	72	Costa del Sodorn	0	1466670	42500000	
null	518820992	571	72	Pla del Socarrat	0	1600000	42550000	
